sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
1,76,16,1174.7,251.96,1148.15,1.24
1,76,14,1116.78,276.92,1085.47,1.27
1,76,1,977.94,189.42,958.91,1.22
1,76,13,1116.26,318.4,1077.85,1.29
1,76,18,1156.77,256.14,1129.57,1.24
1,76,10,1070.1,256.83,1014.54,1.59
1,76,15,1166.79,242.2,1143.56,1.22
1,76,6,1180.98,337.77,1136.19,1.32
1,76,12,1096.06,395.1,1051.41,1.3
1,76,5,1115.26,289.7,1080.66,1.28
1,76,21,989.23,220.36,967.04,1.23
1,76,20,973.74,283.97,940.83,1.29
1,76,0,1025.21,322.41,975.2,1.37
1,76,11,1078.8,501.56,1023.39,1.33
1,76,2,1055.92,249.49,1027.04,1.27
1,76,4,1120.4,220.73,1096.01,1.24
1,76,9,1092.4,285.48,1060.16,1.27
1,76,8,1147.14,342.26,1109.23,1.28
1,76,19,1069.29,233.59,1043.26,1.25
1,76,3,1271.6,240.63,1250.89,1.19
1,76,7,1327.17,463.59,1265.18,1.34
1,76,23,1003.27,245.25,976.57,1.26
1,76,22,950.99,270.58,918.84,1.29
1,76,17,1324.51,764.18,1215.2,1.44
