sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
1,76,22,1050.03,305.22,1007.83,1.33
1,76,2,1009.12,208.51,987.9,1.23
1,76,6,1315.28,488.49,1241.57,1.39
1,76,14,1081.8,240.92,1057.38,1.23
1,76,10,1077.86,286.24,1044.75,1.28
1,76,18,1241.47,423.12,1185.75,1.34
1,76,0,1098.38,354.13,1048.82,1.35
1,76,4,1173.12,447.62,1108.06,1.38
1,76,8,1155.05,301.07,1119.22,1.28
1,76,20,1108.09,315.19,1064.44,1.33
1,76,16,1212.51,308.83,1177.62,1.27
1,76,12,1019.43,192.15,1002.61,1.2
1,76,9,1189.24,445.94,1139.99,1.3
1,76,21,1061.59,277.78,1024.83,1.31
1,76,1,953.44,308.81,903.25,1.4
1,76,17,1253.02,200.61,1236.63,1.18
1,76,5,1115.31,281.63,1081.94,1.28
1,76,13,1025.51,252.22,996.59,1.27
1,76,23,1213.44,366.56,1166.56,1.31
1,76,7,1317.79,380.1,1268.38,1.31
1,76,3,1088.76,241.97,1059.54,1.27
1,76,11,997.48,192.67,978.44,1.22
1,76,15,1132.96,249.76,1106.43,1.24
1,76,19,1235.54,382.43,1180.29,1.35
